# x, y_true, y_pred
4.653465449810028076e-01 9.940798282623291016e-01 9.938681721687316895e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.987092018127441406e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.996853470802307129e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.967930316925048828e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.900440573692321777e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.794639945030212402e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.650952219963073730e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.469926357269287109e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.252277612686157227e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.998847007751464844e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.710613250732421875e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.388695120811462402e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.034331798553466797e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.648895978927612305e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.233859300613403320e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.790825724601745605e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.321493387222290039e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.827677249908447266e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.311275124549865723e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.774291217327117920e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.218809306621551514e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.646998405456542969e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.061082065105438232e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.463364005088806152e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.856179386377334595e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.241895258426666260e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.228864565491676331e-02
