# x, y_true, y_pred
2.345309406518936157e-02 -9.444895982742309570e-01 -9.444849491119384766e-01
2.395209670066833496e-02 -9.431066513061523438e-01 -9.431021213531494141e-01
2.445109747350215912e-02 -9.417148828506469727e-01 -9.417101144790649414e-01
2.495010010898113251e-02 -9.403138160705566406e-01 -9.403089284896850586e-01
2.544910088181495667e-02 -9.389039278030395508e-01 -9.388986825942993164e-01
2.594810351729393005e-02 -9.374846220016479492e-01 -9.374794960021972656e-01
2.644710615277290344e-02 -9.360560178756713867e-01 -9.360504150390625000e-01
2.694610692560672760e-02 -9.346182346343994141e-01 -9.346125125885009766e-01
2.744510956108570099e-02 -9.331712722778320312e-01 -9.331653118133544922e-01
2.794411219656467438e-02 -9.317146539688110352e-01 -9.317088127136230469e-01
2.844311296939849854e-02 -9.302487373352050781e-01 -9.302426576614379883e-01
2.894211560487747192e-02 -9.287734031677246094e-01 -9.287673234939575195e-01
2.944111824035644531e-02 -9.272884130477905273e-01 -9.272820949554443359e-01
2.994011901319026947e-02 -9.257941246032714844e-01 -9.257874488830566406e-01
3.043912164866924286e-02 -9.242900013923645020e-01 -9.242835044860839844e-01
3.093812428414821625e-02 -9.227762818336486816e-01 -9.227696657180786133e-01
3.143712505698204041e-02 -9.212530851364135742e-01 -9.212458133697509766e-01
3.193612769246101379e-02 -9.197197556495666504e-01 -9.197125434875488281e-01
3.243513032793998718e-02 -9.181769490242004395e-01 -9.181699752807617188e-01
3.293413296341896057e-02 -9.166243672370910645e-01 -9.166166782379150391e-01
3.343313187360763550e-02 -9.150617718696594238e-01 -9.150542020797729492e-01
3.393213450908660889e-02 -9.134894609451293945e-01 -9.134815931320190430e-01
3.443113714456558228e-02 -9.119068980216979980e-01 -9.118989706039428711e-01
3.493013978004455566e-02 -9.103146195411682129e-01 -9.103063344955444336e-01
3.542914241552352905e-02 -9.087120890617370605e-01 -9.087033271789550781e-01
3.592814505100250244e-02 -9.070995450019836426e-01 -9.070907831192016602e-01
3.642714396119117737e-02 -9.054767489433288574e-01 -9.054678678512573242e-01
3.692614659667015076e-02 -9.038437008857727051e-01 -9.038344621658325195e-01
3.742514923214912415e-02 -9.022006988525390625e-01 -9.021914005279541016e-01
3.792415186762809753e-02 -9.005471467971801758e-01 -9.005378484725952148e-01
3.842315450310707092e-02 -8.988833427429199219e-01 -8.988734483718872070e-01
3.892215713858604431e-02 -8.972091078758239746e-01 -8.971993923187255859e-01
3.942115604877471924e-02 -8.955245018005371094e-01 -8.955143690109252930e-01
3.992015868425369263e-02 -8.938295841217041016e-01 -8.938194513320922852e-01
4.041916131973266602e-02 -8.921236991882324219e-01 -8.921136856079101562e-01
4.091816395521163940e-02 -8.904075026512145996e-01 -8.903971910476684570e-01
4.141716659069061279e-02 -8.886806964874267578e-01 -8.886697292327880859e-01
4.191616922616958618e-02 -8.869431614875793457e-01 -8.869320154190063477e-01
4.241516813635826111e-02 -8.851947188377380371e-01 -8.851835727691650391e-01
4.291417077183723450e-02 -8.834354877471923828e-01 -8.834247589111328125e-01
4.341317340731620789e-02 -8.816657066345214844e-01 -8.816540241241455078e-01
4.391217604279518127e-02 -8.798850178718566895e-01 -8.798732757568359375e-01
4.441117867827415466e-02 -8.780929446220397949e-01 -8.780810832977294922e-01
4.491018131375312805e-02 -8.762903809547424316e-01 -8.762781620025634766e-01
4.540918022394180298e-02 -8.744765520095825195e-01 -8.744643926620483398e-01
4.590818285942077637e-02 -8.726515769958496094e-01 -8.726391792297363281e-01
4.640718549489974976e-02 -8.708155751228332520e-01 -8.708034157752990723e-01
4.690618813037872314e-02 -8.689683079719543457e-01 -8.689556121826171875e-01
4.740519076585769653e-02 -8.671098351478576660e-01 -8.670971393585205078e-01
4.790419340133666992e-02 -8.652400374412536621e-01 -8.652269840240478516e-01
4.840319231152534485e-02 -8.633589744567871094e-01 -8.633456826210021973e-01
4.890219494700431824e-02 -8.614662289619445801e-01 -8.614531159400939941e-01
4.940119758248329163e-02 -8.595621585845947266e-01 -8.595489859580993652e-01
4.990020021796226501e-02 -8.576466441154479980e-01 -8.576329350471496582e-01
5.039920285344123840e-02 -8.557195663452148438e-01 -8.557058572769165039e-01
5.089820176362991333e-02 -8.537809252738952637e-01 -8.537667989730834961e-01
5.139720439910888672e-02 -8.518302440643310547e-01 -8.518161773681640625e-01
5.189620703458786011e-02 -8.498681783676147461e-01 -8.498538136482238770e-01
5.239520967006683350e-02 -8.478943109512329102e-01 -8.478800058364868164e-01
5.289421230554580688e-02 -8.459084630012512207e-01 -8.458942174911499023e-01
5.339321494102478027e-02 -8.439108133316040039e-01 -8.438959717750549316e-01
5.389221385121345520e-02 -8.419011235237121582e-01 -8.418866395950317383e-01
5.439121648669242859e-02 -8.398795127868652344e-01 -8.398648500442504883e-01
5.489021912217140198e-02 -8.378456830978393555e-01 -8.378308415412902832e-01
5.538922175765037537e-02 -8.357997536659240723e-01 -8.357848525047302246e-01
5.588822439312934875e-02 -8.337419033050537109e-01 -8.337263464927673340e-01
5.638722702860832214e-02 -8.316715359687805176e-01 -8.316563963890075684e-01
5.688622593879699707e-02 -8.295889496803283691e-01 -8.295736312866210938e-01
5.738522857427597046e-02 -8.274939656257629395e-01 -8.274787068367004395e-01
5.788423120975494385e-02 -8.253868818283081055e-01 -8.253712654113769531e-01
5.838323384523391724e-02 -8.232669830322265625e-01 -8.232511878013610840e-01
5.888223648071289062e-02 -8.211346864700317383e-01 -8.211186528205871582e-01
5.938123911619186401e-02 -8.189896941184997559e-01 -8.189739584922790527e-01
5.988023802638053894e-02 -8.168322443962097168e-01 -8.168162107467651367e-01
6.037924066185951233e-02 -8.146619200706481934e-01 -8.146457672119140625e-01
6.087824329733848572e-02 -8.124788999557495117e-01 -8.124627470970153809e-01
6.137724593281745911e-02 -8.102830648422241211e-01 -8.102669119834899902e-01
6.187624856829643250e-02 -8.080743551254272461e-01 -8.080582022666931152e-01
6.237525120377540588e-02 -8.058525919914245605e-01 -8.058363795280456543e-01
6.287425011396408081e-02 -8.036178946495056152e-01 -8.036019206047058105e-01
6.337325274944305420e-02 -8.013701438903808594e-01 -8.013537526130676270e-01
6.387225538492202759e-02 -7.991092801094055176e-01 -7.990931868553161621e-01
6.437125802040100098e-02 -7.968352437019348145e-01 -7.968186736106872559e-01
6.487026065587997437e-02 -7.945479154586791992e-01 -7.945314049720764160e-01
6.536926329135894775e-02 -7.922474145889282227e-01 -7.922309041023254395e-01
6.586826592683792114e-02 -7.899333834648132324e-01 -7.899169921875000000e-01
6.636726856231689453e-02 -7.876060009002685547e-01 -7.875893712043762207e-01
6.686626374721527100e-02 -7.852651476860046387e-01 -7.852485179901123047e-01
6.736526638269424438e-02 -7.829107046127319336e-01 -7.828941345214843750e-01
6.786426901817321777e-02 -7.805424332618713379e-01 -7.805262207984924316e-01
6.836327165365219116e-02 -7.781607508659362793e-01 -7.781440615653991699e-01
6.886227428913116455e-02 -7.757654786109924316e-01 -7.757488489151000977e-01
6.936127692461013794e-02 -7.733559608459472656e-01 -7.733398079872131348e-01
6.986027956008911133e-02 -7.709327936172485352e-01 -7.709161639213562012e-01
7.035928219556808472e-02 -7.684957385063171387e-01 -7.684791088104248047e-01
7.085828483104705811e-02 -7.660445570945739746e-01 -7.660277485847473145e-01
7.135728746652603149e-02 -7.635791897773742676e-01 -7.635629177093505859e-01
7.185629010200500488e-02 -7.610999345779418945e-01 -7.610836625099182129e-01
7.235529273748397827e-02 -7.586064338684082031e-01 -7.585900425910949707e-01
7.285428792238235474e-02 -7.560986280441284180e-01 -7.560822963714599609e-01
7.335329055786132812e-02 -7.535763382911682129e-01 -7.535598874092102051e-01
7.385229319334030151e-02 -7.510398030281066895e-01 -7.510236501693725586e-01
7.435129582881927490e-02 -7.484888434410095215e-01 -7.484725117683410645e-01
7.485029846429824829e-02 -7.459232807159423828e-01 -7.459069490432739258e-01
7.534930109977722168e-02 -7.433431744575500488e-01 -7.433267235755920410e-01
7.584830373525619507e-02 -7.407481670379638672e-01 -7.407319545745849609e-01
7.634730637073516846e-02 -7.381386756896972656e-01 -7.381226420402526855e-01
7.684630900621414185e-02 -7.355141639709472656e-01 -7.354982495307922363e-01
7.734531164169311523e-02 -7.328751087188720703e-01 -7.328588962554931641e-01
7.784431427717208862e-02 -7.302207350730895996e-01 -7.302049994468688965e-01
7.834331691265106201e-02 -7.275514006614685059e-01 -7.275354862213134766e-01
7.884231209754943848e-02 -7.248671650886535645e-01 -7.248515486717224121e-01
7.934131473302841187e-02 -7.221678495407104492e-01 -7.221520543098449707e-01
7.984031736850738525e-02 -7.194532155990600586e-01 -7.194373607635498047e-01
8.033932000398635864e-02 -7.167230844497680664e-01 -7.167072892189025879e-01
8.083832263946533203e-02 -7.139778137207031250e-01 -7.139623165130615234e-01
8.133732527494430542e-02 -7.112169265747070312e-01 -7.112013697624206543e-01
8.183632791042327881e-02 -7.084406018257141113e-01 -7.084253430366516113e-01
8.233533054590225220e-02 -7.056486606597900391e-01 -7.056331634521484375e-01
8.283433318138122559e-02 -7.028411030769348145e-01 -7.028256058692932129e-01
8.333333581686019897e-02 -7.000179886817932129e-01 -7.000024914741516113e-01
8.383233845233917236e-02 -6.971789002418518066e-01 -6.971633434295654297e-01
8.433133363723754883e-02 -6.943239569664001465e-01 -6.943088769912719727e-01
8.483033627271652222e-02 -6.914529800415039062e-01 -6.914377808570861816e-01
8.532933890819549561e-02 -6.885662078857421875e-01 -6.885507106781005859e-01
8.582834154367446899e-02 -6.856631040573120117e-01 -6.856480836868286133e-01
8.632734417915344238e-02 -6.827439069747924805e-01 -6.827290654182434082e-01
8.682634681463241577e-02 -6.798087358474731445e-01 -6.797932982444763184e-01
8.732534945011138916e-02 -6.768568158149719238e-01 -6.768417358398437500e-01
8.782435208559036255e-02 -6.738885641098022461e-01 -6.738738417625427246e-01
8.832335472106933594e-02 -6.709040403366088867e-01 -6.708890795707702637e-01
8.882235735654830933e-02 -6.679027676582336426e-01 -6.678881645202636719e-01
8.932135999202728271e-02 -6.648851037025451660e-01 -6.648702025413513184e-01
8.982036262750625610e-02 -6.618505120277404785e-01 -6.618361473083496094e-01
9.031935781240463257e-02 -6.587994098663330078e-01 -6.587849855422973633e-01
9.081836044788360596e-02 -6.557314395904541016e-01 -6.557165980339050293e-01
9.131736308336257935e-02 -6.526463627815246582e-01 -6.526317000389099121e-01
9.181636571884155273e-02 -6.495442390441894531e-01 -6.495298147201538086e-01
9.231536835432052612e-02 -6.464250683784484863e-01 -6.464105844497680664e-01
9.281437098979949951e-02 -6.432887315750122070e-01 -6.432742476463317871e-01
9.331337362527847290e-02 -6.401351690292358398e-01 -6.401208639144897461e-01
9.381237626075744629e-02 -6.369642019271850586e-01 -6.369499564170837402e-01
9.431137889623641968e-02 -6.337758302688598633e-01 -6.337615251541137695e-01
9.481038153171539307e-02 -6.305699944496154785e-01 -6.305556893348693848e-01
9.530938416719436646e-02 -6.273465156555175781e-01 -6.273321509361267090e-01
9.580838680267333984e-02 -6.241056323051452637e-01 -6.240913867950439453e-01
9.630738198757171631e-02 -6.208468079566955566e-01 -6.208326220512390137e-01
9.680638462305068970e-02 -6.175701618194580078e-01 -6.175562143325805664e-01
9.730538725852966309e-02 -6.142758131027221680e-01 -6.142614483833312988e-01
9.780438989400863647e-02 -6.109635233879089355e-01 -6.109490394592285156e-01
9.830339252948760986e-02 -6.076328158378601074e-01 -6.076187491416931152e-01
9.880239516496658325e-02 -6.042839884757995605e-01 -6.042695641517639160e-01
9.930139780044555664e-02 -6.009171009063720703e-01 -6.009033322334289551e-01
9.980040043592453003e-02 -5.975319147109985352e-01 -5.975174307823181152e-01
1.002994030714035034e-01 -5.941284298896789551e-01 -5.941140651702880859e-01
1.007984057068824768e-01 -5.907059907913208008e-01 -5.906918644905090332e-01
1.012974083423614502e-01 -5.872654318809509277e-01 -5.872512459754943848e-01
1.017964035272598267e-01 -5.838063359260559082e-01 -5.837918519973754883e-01
1.022954061627388000e-01 -5.803280472755432129e-01 -5.803133845329284668e-01
1.027944087982177734e-01 -5.768311023712158203e-01 -5.768166184425354004e-01
1.032934114336967468e-01 -5.733154416084289551e-01 -5.733005404472351074e-01
1.037924140691757202e-01 -5.697805285453796387e-01 -5.697658061981201172e-01
1.042914167046546936e-01 -5.662264823913574219e-01 -5.662117004394531250e-01
1.047904193401336670e-01 -5.626533031463623047e-01 -5.626384019851684570e-01
1.052894219756126404e-01 -5.590609312057495117e-01 -5.590462088584899902e-01
1.057884246110916138e-01 -5.554492473602294922e-01 -5.554340481758117676e-01
1.062874272465705872e-01 -5.518180727958679199e-01 -5.518028140068054199e-01
1.067864298820495605e-01 -5.481673479080200195e-01 -5.481521487236022949e-01
1.072854325175285339e-01 -5.444967746734619141e-01 -5.444815754890441895e-01
1.077844277024269104e-01 -5.408067703247070312e-01 -5.407914519309997559e-01
1.082834303379058838e-01 -5.370970964431762695e-01 -5.370814800262451172e-01
1.087824329733848572e-01 -5.333672761917114258e-01 -5.333514809608459473e-01
1.092814356088638306e-01 -5.296174287796020508e-01 -5.296015143394470215e-01
1.097804382443428040e-01 -5.258474349975585938e-01 -5.258313417434692383e-01
1.102794408798217773e-01 -5.220575332641601562e-01 -5.220417380332946777e-01
1.107784435153007507e-01 -5.182471275329589844e-01 -5.182309746742248535e-01
1.112774461507797241e-01 -5.144164562225341797e-01 -5.144001841545104980e-01
1.117764487862586975e-01 -5.105655193328857422e-01 -5.105487704277038574e-01
1.122754514217376709e-01 -5.066937208175659180e-01 -5.066769123077392578e-01
1.127744540572166443e-01 -5.028014183044433594e-01 -5.027843713760375977e-01
1.132734566926956177e-01 -4.988881349563598633e-01 -4.988709092140197754e-01
1.137724518775939941e-01 -4.949544668197631836e-01 -4.949370622634887695e-01
1.142714545130729675e-01 -4.909996986389160156e-01 -4.909822940826416016e-01
1.147704571485519409e-01 -4.870238304138183594e-01 -4.870060086250305176e-01
1.152694597840309143e-01 -4.830266237258911133e-01 -4.830089807510375977e-01
1.157684624195098877e-01 -4.790084362030029297e-01 -4.789900779724121094e-01
1.162674650549888611e-01 -4.749689102172851562e-01 -4.749509692192077637e-01
1.167664676904678345e-01 -4.709079265594482422e-01 -4.708894491195678711e-01
1.172654703259468079e-01 -4.668253660202026367e-01 -4.668063521385192871e-01
1.177644729614257812e-01 -4.627213478088378906e-01 -4.627025127410888672e-01
1.182634755969047546e-01 -4.585955142974853516e-01 -4.585765600204467773e-01
1.187624782323837280e-01 -4.544479846954345703e-01 -4.544282555580139160e-01
1.192614734172821045e-01 -4.502784013748168945e-01 -4.502582550048828125e-01
1.197604760527610779e-01 -4.460867643356323242e-01 -4.460669755935668945e-01
1.202594786882400513e-01 -4.418730735778808594e-01 -4.418527483940124512e-01
1.207584813237190247e-01 -4.376372098922729492e-01 -4.376165270805358887e-01
1.212574839591979980e-01 -4.333788156509399414e-01 -4.333578944206237793e-01
1.217564865946769714e-01 -4.290982484817504883e-01 -4.290773868560791016e-01
1.222554892301559448e-01 -4.247951507568359375e-01 -4.247741699218750000e-01
1.227544918656349182e-01 -4.204691648483276367e-01 -4.204478263854980469e-01
1.232534945011138916e-01 -4.161206483840942383e-01 -4.160987138748168945e-01
1.237524971365928650e-01 -4.117490053176879883e-01 -4.117274284362792969e-01
1.242514997720718384e-01 -4.073548316955566406e-01 -4.073327779769897461e-01
1.247505024075508118e-01 -4.029374122619628906e-01 -4.029148817062377930e-01
1.252495050430297852e-01 -3.984968662261962891e-01 -3.984739780426025391e-01
1.257485002279281616e-01 -3.940330743789672852e-01 -3.940099477767944336e-01
1.262475103139877319e-01 -3.895457983016967773e-01 -3.895227313041687012e-01
1.267465054988861084e-01 -3.850351572036743164e-01 -3.850114345550537109e-01
1.272455155849456787e-01 -3.805007934570312500e-01 -3.804768323898315430e-01
1.277445107698440552e-01 -3.759428262710571289e-01 -3.759186267852783203e-01
1.282435059547424316e-01 -3.713611364364624023e-01 -3.713364303112030029e-01
1.287425160408020020e-01 -3.667554855346679688e-01 -3.667304217815399170e-01
1.292415112257003784e-01 -3.621258735656738281e-01 -3.621008396148681641e-01
1.297405213117599487e-01 -3.574718236923217773e-01 -3.574464619159698486e-01
1.302395164966583252e-01 -3.527938127517700195e-01 -3.527682423591613770e-01
1.307385265827178955e-01 -3.480913639068603516e-01 -3.480655550956726074e-01
1.312375217676162720e-01 -3.433643579483032227e-01 -3.433381617069244385e-01
1.317365318536758423e-01 -3.386129140853881836e-01 -3.385864496231079102e-01
1.322355270385742188e-01 -3.338366746902465820e-01 -3.338096737861633301e-01
1.327345371246337891e-01 -3.290355205535888672e-01 -3.290082514286041260e-01
1.332335323095321655e-01 -3.242096900939941406e-01 -3.241823613643646240e-01
1.337325274944305420e-01 -3.193588256835937500e-01 -3.193309307098388672e-01
1.342315375804901123e-01 -3.144825696945190430e-01 -3.144544064998626709e-01
1.347305327653884888e-01 -3.095813989639282227e-01 -3.095527291297912598e-01
1.352295428514480591e-01 -3.046545982360839844e-01 -3.046258687973022461e-01
1.357285380363464355e-01 -2.997022867202758789e-01 -2.996732294559478760e-01
1.362275481224060059e-01 -2.947239875793457031e-01 -2.946951389312744141e-01
1.367265433073043823e-01 -2.897206544876098633e-01 -2.896912693977355957e-01
1.372255533933639526e-01 -2.846913337707519531e-01 -2.846615016460418701e-01
1.377245485782623291e-01 -2.796359062194824219e-01 -2.796057462692260742e-01
1.382235586643218994e-01 -2.745541334152221680e-01 -2.745237350463867188e-01
1.387225538492202759e-01 -2.694467306137084961e-01 -2.694159150123596191e-01
1.392215639352798462e-01 -2.643125057220458984e-01 -2.642813622951507568e-01
1.397205591201782227e-01 -2.591519355773925781e-01 -2.591210305690765381e-01
1.402195543050765991e-01 -2.539649009704589844e-01 -2.539335787296295166e-01
1.407185643911361694e-01 -2.487510442733764648e-01 -2.487192153930664062e-01
1.412175595760345459e-01 -2.435106039047241211e-01 -2.434787154197692871e-01
1.417165696620941162e-01 -2.382429838180541992e-01 -2.382105588912963867e-01
1.422155648469924927e-01 -2.329481840133666992e-01 -2.329156994819641113e-01
1.427145749330520630e-01 -2.276264429092407227e-01 -2.275940775871276855e-01
1.432135701179504395e-01 -2.222775220870971680e-01 -2.222447693347930908e-01
1.437125802040100098e-01 -2.169009447097778320e-01 -2.168680727481842041e-01
1.442115753889083862e-01 -2.114968299865722656e-01 -2.114634215831756592e-01
1.447105854749679565e-01 -2.060650587081909180e-01 -2.060312032699584961e-01
1.452095806598663330e-01 -2.006053924560546875e-01 -2.005712091922760010e-01
1.457085758447647095e-01 -1.951179504394531250e-01 -1.950838565826416016e-01
1.462075859308242798e-01 -1.896023750305175781e-01 -1.895677447319030762e-01
1.467065811157226562e-01 -1.840585470199584961e-01 -1.840243041515350342e-01
1.472055912017822266e-01 -1.784861087799072266e-01 -1.784514486789703369e-01
1.477045863866806030e-01 -1.728856563568115234e-01 -1.728507280349731445e-01
1.482035964727401733e-01 -1.672563552856445312e-01 -1.672211289405822754e-01
1.487025916576385498e-01 -1.615983247756958008e-01 -1.615634560585021973e-01
1.492016017436981201e-01 -1.559116840362548828e-01 -1.558759510517120361e-01
1.497005969285964966e-01 -1.501958370208740234e-01 -1.501601338386535645e-01
1.501996070146560669e-01 -1.444509029388427734e-01 -1.444154977798461914e-01
1.506986021995544434e-01 -1.386767625808715820e-01 -1.386411488056182861e-01
1.511975973844528198e-01 -1.328735351562500000e-01 -1.328374445438385010e-01
1.516966074705123901e-01 -1.270403861999511719e-01 -1.270042061805725098e-01
1.521956026554107666e-01 -1.211776733398437500e-01 -1.211414784193038940e-01
1.526946127414703369e-01 -1.152852773666381836e-01 -1.152486652135848999e-01
1.531936079263687134e-01 -1.093628406524658203e-01 -1.093262284994125366e-01
1.536926180124282837e-01 -1.034102439880371094e-01 -1.033734977245330811e-01
1.541916131973266602e-01 -9.742760658264160156e-02 -9.739077091217041016e-02
1.546906232833862305e-01 -9.141457080841064453e-02 -9.137740731239318848e-02
1.551896184682846069e-01 -8.537113666534423828e-02 -8.533410727977752686e-02
1.556886285543441772e-01 -7.929706573486328125e-02 -7.925975322723388672e-02
1.561876237392425537e-01 -7.319223880767822266e-02 -7.315477728843688965e-02
1.566866338253021240e-01 -6.705617904663085938e-02 -6.701911985874176025e-02
1.571856290102005005e-01 -6.088960170745849609e-02 -6.085196137428283691e-02
1.576846241950988770e-01 -5.469191074371337891e-02 -5.465385317802429199e-02
1.581836342811584473e-01 -4.846239089965820312e-02 -4.842458665370941162e-02
1.586826294660568237e-01 -4.220175743103027344e-02 -4.216378927230834961e-02
1.591816395521163940e-01 -3.590917587280273438e-02 -3.587137162685394287e-02
1.596806347370147705e-01 -2.958524227142333984e-02 -2.954733371734619141e-02
1.601796448230743408e-01 -2.322888374328613281e-02 -2.319096028804779053e-02
1.606786400079727173e-01 -1.684105396270751953e-02 -1.680295169353485107e-02
1.611776500940322876e-01 -1.042044162750244141e-02 -1.038254797458648682e-02
1.616766452789306641e-01 -3.968000411987304688e-03 -3.930017352104187012e-03
1.621756553649902344e-01 2.517342567443847656e-03 2.555206418037414551e-03
1.626746505498886108e-01 9.034991264343261719e-03 9.073741734027862549e-03
1.631736457347869873e-01 1.558554172515869141e-02 1.562385261058807373e-02
1.636726558208465576e-01 2.216911315917968750e-02 2.220697700977325439e-02
1.641716510057449341e-01 2.878546714782714844e-02 2.882384508848190308e-02
1.646706610918045044e-01 3.543543815612792969e-02 3.547369688749313354e-02
1.651696562767028809e-01 4.211866855621337891e-02 4.215706139802932739e-02
1.656686663627624512e-01 4.883551597595214844e-02 4.887363314628601074e-02
1.661676615476608276e-01 5.558550357818603516e-02 5.562398582696914673e-02
1.666666716337203979e-01 6.237018108367919922e-02 6.240870803594589233e-02
1.671656668186187744e-01 6.918835639953613281e-02 6.922721862792968750e-02
1.676646769046783447e-01 7.604086399078369141e-02 7.607915997505187988e-02
1.681636720895767212e-01 8.292746543884277344e-02 8.296648412942886353e-02
1.686626672744750977e-01 8.984899520874023438e-02 8.988724648952484131e-02
1.691616773605346680e-01 9.680473804473876953e-02 9.684303402900695801e-02
1.696606725454330444e-01 1.037954092025756836e-01 1.038340032100677490e-01
1.701596826314926147e-01 1.108211278915405273e-01 1.108597218990325928e-01
1.706586778163909912e-01 1.178818941116333008e-01 1.179202347993850708e-01
1.711576879024505615e-01 1.249781847000122070e-01 1.250165849924087524e-01
1.716566830873489380e-01 1.321092844009399414e-01 1.321478337049484253e-01
1.721556931734085083e-01 1.392763853073120117e-01 1.393153220415115356e-01
1.726546883583068848e-01 1.464788913726806641e-01 1.465179771184921265e-01
1.731536984443664551e-01 1.537177562713623047e-01 1.537565737962722778e-01
1.736526936292648315e-01 1.609925031661987305e-01 1.610317528247833252e-01
1.741517037153244019e-01 1.683037281036376953e-01 1.683427840471267700e-01
1.746506989002227783e-01 1.756509542465209961e-01 1.756902486085891724e-01
1.751496940851211548e-01 1.830348968505859375e-01 1.830739527940750122e-01
1.756487041711807251e-01 1.904559135437011719e-01 1.904947310686111450e-01
1.761476993560791016e-01 1.979136466979980469e-01 1.979527771472930908e-01
1.766467094421386719e-01 2.054085731506347656e-01 2.054473757743835449e-01
1.771457046270370483e-01 2.129404544830322266e-01 2.129794359207153320e-01
1.776447147130966187e-01 2.205100059509277344e-01 2.205491065979003906e-01
1.781437098979949951e-01 2.281169891357421875e-01 2.281564921140670776e-01
1.786427199840545654e-01 2.357618808746337891e-01 2.358011752367019653e-01
1.791417151689529419e-01 2.434445619583129883e-01 2.434838265180587769e-01
1.796407252550125122e-01 2.511655092239379883e-01 2.512046098709106445e-01
1.801397204399108887e-01 2.589246034622192383e-01 2.589638531208038330e-01
1.806387156248092651e-01 2.667217254638671875e-01 2.667616903781890869e-01
1.811377257108688354e-01 2.745581865310668945e-01 2.745978236198425293e-01
1.816367208957672119e-01 2.824332714080810547e-01 2.824728488922119141e-01
1.821357309818267822e-01 2.903472185134887695e-01 2.903870940208435059e-01
1.826347261667251587e-01 2.983001470565795898e-01 2.983403801918029785e-01
1.831337362527847290e-01 3.062930107116699219e-01 3.063328564167022705e-01
1.836327314376831055e-01 3.143250942230224609e-01 3.143651485443115234e-01
