# x, y_true, y_pred
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 -6.568503379821777344e-01 -7.497564554214477539e-01
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 -7.276340126991271973e-01 -6.810500621795654297e-01
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 -7.913135290145874023e-01 -6.057634949684143066e-01
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 -8.472657799720764160e-01 -5.246391296386718750e-01
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 -8.949394822120666504e-01 -4.384565055370330811e-01
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 -9.338648319244384766e-01 -3.480274975299835205e-01
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 -9.636551737785339355e-01 -2.541925609111785889e-01
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 -9.840114712715148926e-01 -1.578276902437210083e-01
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 -9.947261810302734375e-01 -5.984262377023696899e-02
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 -9.956846237182617188e-01 3.881259262561798096e-02
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 -9.868708848953247070e-01 1.371518373489379883e-01
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 -9.683710932731628418e-01 2.341675162315368652e-01
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 -9.403735995292663574e-01 3.288503885269165039e-01
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 -9.031658172607421875e-01 4.202210307121276855e-01
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.571293354034423828e-01 5.073546171188354492e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.027263879776000977e-01 5.894058346748352051e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.404980063438415527e-01 6.656134128570556641e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.710522174835205078e-01 7.352943420410156250e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.950608253479003906e-01 7.978300452232360840e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.132585763931274414e-01 8.526484966278076172e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.264373481273651123e-01 8.992166519165039062e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.354369699954986572e-01 9.370462298393249512e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.411434799432754517e-01 9.657091498374938965e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.444769501686096191e-01 9.848624467849731445e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.638926684856414795e-02 9.942704439163208008e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.214640870690345764e-02 9.938258528709411621e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.501434445381164551e-01 9.835525751113891602e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.466189265251159668e-01 9.636029601097106934e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.406100869178771973e-01 9.342370033264160156e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.311929643154144287e-01 8.958038687705993652e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.174975991249084473e-01 8.487179279327392578e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 5.987168550491333008e-01 7.934463620185852051e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.741062998771667480e-01 7.305052280426025391e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.429740428924560547e-01 6.604616641998291016e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.046751618385314941e-01 5.839422345161437988e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.586013913154602051e-01 5.016474127769470215e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.041857719421386719e-01 4.143528640270233154e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.409160017967224121e-01 3.229096531867980957e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.683561921119689941e-01 2.282322496175765991e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.861755967140197754e-01 1.312812417745590210e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.941754937171936035e-01 3.304203227162361145e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.922959208488464355e-01 -6.549174338579177856e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.806217551231384277e-01 -1.633338779211044312e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.593595862388610840e-01 -2.595155537128448486e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.288132786750793457e-01 -3.530930876731872559e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.893522620201110840e-01 -4.431488513946533203e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.413854837417602539e-01 -5.288087129592895508e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.853527069091796875e-01 -6.092405915260314941e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.217194437980651855e-01 -6.836742758750915527e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.509977579116821289e-01 -7.514048218727111816e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.737707018852233887e-01 -8.117952942848205566e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.907145202159881592e-01 -8.642845153808593750e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.026236236095428467e-01 -9.083745479583740234e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.104111850261688232e-01 -9.436359405517578125e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.150954604148864746e-01 -9.697045087814331055e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.177702993154525757e-01 -9.862923622131347656e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.955212280154228210e-02 -9.931972026824951172e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.847312837839126587e-02 -9.903246164321899414e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.753069907426834106e-01 -9.776948690414428711e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.700806856155395508e-01 -9.554653167724609375e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.620834052562713623e-01 -9.239210486412048340e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.507756531238555908e-01 -8.834791183471679688e-01
