# x, y_pred
9.996667504310607910e-03 6.536428928375244141e-01 9.318821132183074951e-02
1.032989006489515305e-02 6.591261625289916992e-01 9.409468621015548706e-02
1.066311262547969818e-02 6.646220684051513672e-01 9.502601623535156250e-02
1.099633425474166870e-02 6.701297760009765625e-01 9.598304331302642822e-02
1.132955681532621384e-02 6.756485700607299805e-01 9.696658700704574585e-02
1.166277937591075897e-02 6.811773777008056641e-01 9.797723591327667236e-02
1.199600100517272949e-02 6.867149472236633301e-01 9.901528060436248779e-02
1.232922356575727463e-02 6.922596693038940430e-01 1.000807583332061768e-01
1.266244612634181976e-02 6.978095173835754395e-01 1.011734604835510254e-01
1.299566775560379028e-02 7.033624649047851562e-01 1.022931933403015137e-01
1.332889031618833542e-02 7.089164257049560547e-01 1.034399271011352539e-01
1.366211287677288055e-02 7.144693732261657715e-01 1.046141013503074646e-01
1.399533450603485107e-02 7.200195789337158203e-01 1.058166176080703735e-01
1.432855706661939621e-02 7.255654335021972656e-01 1.070489436388015747e-01
1.466177962720394135e-02 7.311054468154907227e-01 1.083127707242965698e-01
1.499500125646591187e-02 7.366378903388977051e-01 1.096100211143493652e-01
1.532822381705045700e-02 7.421609163284301758e-01 1.109424754977226257e-01
1.566144637763500214e-02 7.476722002029418945e-01 1.123115867376327515e-01
1.599466800689697266e-02 7.531694173812866211e-01 1.137184202671051025e-01
1.632789149880409241e-02 7.586495280265808105e-01 1.151637732982635498e-01
1.666111312806606293e-02 7.641097307205200195e-01 1.166480332612991333e-01
1.699433475732803345e-02 7.695468664169311523e-01 1.181714534759521484e-01
1.732755824923515320e-02 7.749578952789306641e-01 1.197344288229942322e-01
1.766077987849712372e-02 7.803400158882141113e-01 1.213373914361000061e-01
1.799400150775909424e-02 7.856903076171875000e-01 1.229811310768127441e-01
1.832722499966621399e-02 7.910062074661254883e-01 1.246664524078369141e-01
1.866044662892818451e-02 7.962848544120788574e-01 1.263943910598754883e-01
1.899366825819015503e-02 8.015239238739013672e-01 1.281661242246627808e-01
1.932689175009727478e-02 8.067207336425781250e-01 1.299826353788375854e-01
1.966011337935924530e-02 8.118726015090942383e-01 1.318449527025222778e-01
1.999333500862121582e-02 8.169764876365661621e-01 1.337540149688720703e-01
2.032655850052833557e-02 8.220292329788208008e-01 1.357108205556869507e-01
2.065978012979030609e-02 8.270271420478820801e-01 1.377162933349609375e-01
2.099300175905227661e-02 8.319662809371948242e-01 1.397716104984283447e-01
2.132622525095939636e-02 8.368422985076904297e-01 1.418779492378234863e-01
2.165944688022136688e-02 8.416508436203002930e-01 1.440364420413970947e-01
2.199266850948333740e-02 8.463873863220214844e-01 1.462480723857879639e-01
2.232589200139045715e-02 8.510476350784301758e-01 1.485138535499572754e-01
2.265911363065242767e-02 8.556274175643920898e-01 1.508345156908035278e-01
2.299233525991439819e-02 8.601226806640625000e-01 1.532110422849655151e-01
2.332555875182151794e-02 8.645297288894653320e-01 1.556441634893417358e-01
2.365878038108348846e-02 8.688446283340454102e-01 1.581349074840545654e-01
2.399200201034545898e-02 8.730638027191162109e-01 1.606844663619995117e-01
2.432522550225257874e-02 8.771830797195434570e-01 1.632942259311676025e-01
2.465844713151454926e-02 8.811982274055480957e-01 1.659658253192901611e-01
2.499166876077651978e-02 8.851048946380615234e-01 1.687006950378417969e-01
2.532489225268363953e-02 8.888986110687255859e-01 1.715003848075866699e-01
2.565811388194561005e-02 8.925744295120239258e-01 1.743661463260650635e-01
2.599133551120758057e-02 8.961277008056640625e-01 1.772990524768829346e-01
2.632455900311470032e-02 8.995534181594848633e-01 1.803000420331954956e-01
2.665778063237667084e-02 9.028466939926147461e-01 1.833696216344833374e-01
2.699100226163864136e-02 9.060021042823791504e-01 1.865087449550628662e-01
2.732422575354576111e-02 9.090145826339721680e-01 1.897180378437042236e-01
2.765744738280773163e-02 9.118785858154296875e-01 1.929983198642730713e-01
2.799066901206970215e-02 9.145889878273010254e-01 1.963505744934082031e-01
2.832389250397682190e-02 9.171406030654907227e-01 1.997756510972976685e-01
2.865711413323879242e-02 9.195283651351928711e-01 2.032745033502578735e-01
2.899033576250076294e-02 9.217475652694702148e-01 2.068481594324111938e-01
2.932355925440788269e-02 9.237935543060302734e-01 2.104974240064620972e-01
2.965678088366985321e-02 9.256618022918701172e-01 2.142231911420822144e-01
2.999000251293182373e-02 9.273480772972106934e-01 2.180262506008148193e-01
3.032322600483894348e-02 9.288477301597595215e-01 2.219073921442031860e-01
3.065644763410091400e-02 9.301563501358032227e-01 2.258671671152114868e-01
3.098966926336288452e-02 9.312691688537597656e-01 2.299063950777053833e-01
3.132289275527000427e-02 9.321816563606262207e-01 2.340253889560699463e-01
3.165611624717712402e-02 9.328887462615966797e-01 2.382247149944305420e-01
3.198933601379394531e-02 9.333854913711547852e-01 2.425046265125274658e-01
3.232255950570106506e-02 9.336673617362976074e-01 2.468651980161666870e-01
3.265578299760818481e-02 9.337295293807983398e-01 2.513064146041870117e-01
3.298900276422500610e-02 9.335678219795227051e-01 2.558279931545257568e-01
3.332222625613212585e-02 9.331783056259155273e-01 2.604295909404754639e-01
3.365544974803924561e-02 9.325569868087768555e-01 2.651108503341674805e-01
3.398866951465606689e-02 9.317007064819335938e-01 2.698711156845092773e-01
3.432189300656318665e-02 9.306065440177917480e-01 2.747098207473754883e-01
3.465511649847030640e-02 9.292719364166259766e-01 2.796263098716735840e-01
3.498833626508712769e-02 9.276942014694213867e-01 2.846199274063110352e-01
3.532155975699424744e-02 9.258710145950317383e-01 2.896900177001953125e-01
3.565478324890136719e-02 9.238005876541137695e-01 2.948356270790100098e-01
3.598800301551818848e-02 9.214808940887451172e-01 3.000557720661163330e-01
3.632122650742530823e-02 9.189102053642272949e-01 3.053493499755859375e-01
3.665444999933242798e-02 9.160867929458618164e-01 3.107151985168457031e-01
3.698766976594924927e-02 9.130094647407531738e-01 3.161514103412628174e-01
3.732089325785636902e-02 9.096770882606506348e-01 3.216564655303955078e-01
3.765411674976348877e-02 9.060891270637512207e-01 3.272280097007751465e-01
3.798733651638031006e-02 9.022456407546997070e-01 3.328636288642883301e-01
3.832056000828742981e-02 8.981467485427856445e-01 3.385608792304992676e-01
3.865378350019454956e-02 8.937929868698120117e-01 3.443168997764587402e-01
3.898700326681137085e-02 8.891862630844116211e-01 3.501286506652832031e-01
3.932022675871849060e-02 8.843276500701904297e-01 3.559933304786682129e-01
3.965345025062561035e-02 8.792196512222290039e-01 3.619076013565063477e-01
3.998667001724243164e-02 8.738647699356079102e-01 3.678683042526245117e-01
4.031989350914955139e-02 8.682653307914733887e-01 3.738723993301391602e-01
4.065311700105667114e-02 8.624253869056701660e-01 3.799163103103637695e-01
4.098633676767349243e-02 8.563476800918579102e-01 3.859967589378356934e-01
4.131956025958061218e-02 8.500363826751708984e-01 3.921101689338684082e-01
4.165278375148773193e-02 8.434957265853881836e-01 3.982527256011962891e-01
4.198600351810455322e-02 8.367310166358947754e-01 4.044203162193298340e-01
4.231922701001167297e-02 8.297467231750488281e-01 4.106090664863586426e-01
4.265245050191879272e-02 8.225489258766174316e-01 4.168143868446350098e-01
4.298567026853561401e-02 8.151434659957885742e-01 4.230316877365112305e-01
4.331889376044273376e-02 8.075376152992248535e-01 4.292562007904052734e-01
4.365211725234985352e-02 7.997370958328247070e-01 4.354833364486694336e-01
4.398533701896667480e-02 7.917497754096984863e-01 4.417079687118530273e-01
4.431856051087379456e-02 7.835826277732849121e-01 4.479251503944396973e-01
4.465178400278091431e-02 7.752437591552734375e-01 4.541298151016235352e-01
4.498500376939773560e-02 7.667409181594848633e-01 4.603169560432434082e-01
4.531822726130485535e-02 7.580817937850952148e-01 4.664816260337829590e-01
4.565145075321197510e-02 7.492751479148864746e-01 4.726188182830810547e-01
4.598467051982879639e-02 7.403295040130615234e-01 4.787233471870422363e-01
4.631789401173591614e-02 7.312526702880859375e-01 4.847906231880187988e-01
4.665111750364303589e-02 7.220546007156372070e-01 4.908151626586914062e-01
4.698433727025985718e-02 7.127442359924316406e-01 4.967918992042541504e-01
4.731756076216697693e-02 7.033299207687377930e-01 5.027163028717041016e-01
4.765078425407409668e-02 6.938218474388122559e-01 5.085829496383666992e-01
4.798400402069091797e-02 6.842296123504638672e-01 5.143869519233703613e-01
4.831722751259803772e-02 6.745619773864746094e-01 5.201234817504882812e-01
4.865045100450515747e-02 6.648286581039428711e-01 5.257878303527832031e-01
4.898367077112197876e-02 6.550396680831909180e-01 5.313751697540283203e-01
4.931689426302909851e-02 6.452036499977111816e-01 5.368810892105102539e-01
4.965011775493621826e-02 6.353302001953125000e-01 5.423011779785156250e-01
4.998333752155303955e-02 6.254292130470275879e-01 5.476310849189758301e-01
5.031656101346015930e-02 6.155087947845458984e-01 5.528668761253356934e-01
5.064978450536727905e-02 6.055787205696105957e-01 5.580046176910400391e-01
5.098300427198410034e-02 5.956468582153320312e-01 5.630407929420471191e-01
5.131622776389122009e-02 5.857225060462951660e-01 5.679717659950256348e-01
5.164945125579833984e-02 5.758132934570312500e-01 5.727942585945129395e-01
5.198267102241516113e-02 5.659282207489013672e-01 5.775051116943359375e-01
5.231589451432228088e-02 5.560743808746337891e-01 5.821015238761901855e-01
5.264911800622940063e-02 5.462601184844970703e-01 5.865807533264160156e-01
5.298233777284622192e-02 5.364922285079956055e-01 5.909401774406433105e-01
5.331556126475334167e-02 5.267780423164367676e-01 5.951776504516601562e-01
5.364878475666046143e-02 5.171245336532592773e-01 5.992909669876098633e-01
5.398200452327728271e-02 5.075383782386779785e-01 6.032781004905700684e-01
5.431522801518440247e-02 4.980252683162689209e-01 6.071374416351318359e-01
5.464845150709152222e-02 4.885920882225036621e-01 6.108674407005310059e-01
5.498167127370834351e-02 4.792436957359313965e-01 6.144666075706481934e-01
5.531489476561546326e-02 4.699856638908386230e-01 6.179340481758117676e-01
5.564811825752258301e-02 4.608228802680969238e-01 6.212685704231262207e-01
5.598133802413940430e-02 4.517602622509002686e-01 6.244695186614990234e-01
5.631456151604652405e-02 4.428014457225799561e-01 6.275362372398376465e-01
5.664778500795364380e-02 4.339510500431060791e-01 6.304682493209838867e-01
5.698100477457046509e-02 4.252123832702636719e-01 6.332655549049377441e-01
5.731422826647758484e-02 4.165893197059631348e-01 6.359279751777648926e-01
5.764745175838470459e-02 4.080840945243835449e-01 6.384558081626892090e-01
5.798067152500152588e-02 3.997003436088562012e-01 6.408492922782897949e-01
5.831389501690864563e-02 3.914403021335601807e-01 6.431090831756591797e-01
5.864711850881576538e-02 3.833060860633850098e-01 6.452358365058898926e-01
5.898033827543258667e-02 3.752998709678649902e-01 6.472303867340087891e-01
5.931356176733970642e-02 3.674228191375732422e-01 6.490938067436218262e-01
5.964678525924682617e-02 3.596765995025634766e-01 6.508270502090454102e-01
5.998000502586364746e-02 3.520624637603759766e-01 6.524316072463989258e-01
6.031322851777076721e-02 3.445806801319122314e-01 6.539088487625122070e-01
6.064645200967788696e-02 3.372321426868438721e-01 6.552599072456359863e-01
6.097967177629470825e-02 3.300176262855529785e-01 6.564866304397583008e-01
6.131289526820182800e-02 3.229367136955261230e-01 6.575905084609985352e-01
6.164611876010894775e-02 3.159898519515991211e-01 6.585732698440551758e-01
6.197933852672576904e-02 3.091769814491271973e-01 6.594368219375610352e-01
6.231256201863288879e-02 3.024973869323730469e-01 6.601827740669250488e-01
6.264578551054000854e-02 2.959511280059814453e-01 6.608133912086486816e-01
6.297900527715682983e-02 2.895371913909912109e-01 6.613302230834960938e-01
6.331223249435424805e-02 2.832551598548889160e-01 6.617357730865478516e-01
6.364545226097106934e-02 2.771037220954895020e-01 6.620317101478576660e-01
6.397867202758789062e-02 2.710821628570556641e-01 6.622205376625061035e-01
6.431189924478530884e-02 2.651888728141784668e-01 6.623038649559020996e-01
6.464511901140213013e-02 2.594229280948638916e-01 6.622842550277709961e-01
6.497833877801895142e-02 2.537826299667358398e-01 6.621637344360351562e-01
6.531156599521636963e-02 2.482664883136749268e-01 6.619443297386169434e-01
6.564478576183319092e-02 2.428729534149169922e-01 6.616283655166625977e-01
6.597800552845001221e-02 2.376004755496978760e-01 6.612181067466735840e-01
6.631123274564743042e-02 2.324472367763519287e-01 6.607158184051513672e-01
6.664445251226425171e-02 2.274117767810821533e-01 6.601234674453735352e-01
6.697767227888107300e-02 2.224923074245452881e-01 6.594437956809997559e-01
6.731089949607849121e-02 2.176868617534637451e-01 6.586789488792419434e-01
6.764411926269531250e-02 2.129941284656524658e-01 6.578311920166015625e-01
6.797733902931213379e-02 2.084118723869323730e-01 6.569030880928039551e-01
6.831056624650955200e-02 2.039383947849273682e-01 6.558969020843505859e-01
6.864378601312637329e-02 1.995718479156494141e-01 6.548148989677429199e-01
6.897700577974319458e-02 1.953102350234985352e-01 6.536594629287719727e-01
6.931023299694061279e-02 1.911514401435852051e-01 6.524329781532287598e-01
6.964345276355743408e-02 1.870935857295989990e-01 6.511378884315490723e-01
6.997667253017425537e-02 1.831345260143280029e-01 6.497759819030761719e-01
7.030989974737167358e-02 1.792719960212707520e-01 6.483497023582458496e-01
7.064311951398849487e-02 1.755042374134063721e-01 6.468612551689147949e-01
7.097633928060531616e-02 1.718287765979766846e-01 6.453126072883605957e-01
7.130956649780273438e-02 1.682435870170593262e-01 6.437059044837951660e-01
7.164278626441955566e-02 1.647466421127319336e-01 6.420428752899169922e-01
7.197600603103637695e-02 1.613357365131378174e-01 6.403255462646484375e-01
7.230923324823379517e-02 1.580087840557098389e-01 6.385556459426879883e-01
7.264245301485061646e-02 1.547639966011047363e-01 6.367354393005371094e-01
7.297567278146743774e-02 1.515992283821105957e-01 6.348664164543151855e-01
7.330889999866485596e-02 1.485125124454498291e-01 6.329502463340759277e-01
7.364211976528167725e-02 1.455020904541015625e-01 6.309885978698730469e-01
7.397533953189849854e-02 1.425661146640777588e-01 6.289835572242736816e-01
7.430856674909591675e-02 1.397026777267456055e-01 6.269361376762390137e-01
7.464178651571273804e-02 1.369102001190185547e-01 6.248483657836914062e-01
7.497500628232955933e-02 1.341869235038757324e-01 6.227215528488159180e-01
7.530823349952697754e-02 1.315312385559082031e-01 6.205573678016662598e-01
7.564145326614379883e-02 1.289415657520294189e-01 6.183574795722961426e-01
7.597467303276062012e-02 1.264162361621856689e-01 6.161230206489562988e-01
7.630790024995803833e-02 1.239538192749023438e-01 6.138559579849243164e-01
7.664112001657485962e-02 1.215527653694152832e-01 6.115571260452270508e-01
7.697433978319168091e-02 1.192117035388946533e-01 6.092285513877868652e-01
7.730756700038909912e-02 1.169290542602539062e-01 6.068711876869201660e-01
7.764078676700592041e-02 1.147034764289855957e-01 6.044864654541015625e-01
7.797400653362274170e-02 1.125335693359375000e-01 6.020758152008056641e-01
7.830723375082015991e-02 1.104178428649902344e-01 5.996403098106384277e-01
7.864045351743698120e-02 1.083550751209259033e-01 5.971815586090087891e-01
7.897367328405380249e-02 1.063438057899475098e-01 5.947006344795227051e-01
7.930690050125122070e-02 1.043827831745147705e-01 5.921986103057861328e-01
7.964012026786804199e-02 1.024706065654754639e-01 5.896766185760498047e-01
7.997334003448486328e-02 1.006060838699340820e-01 5.871360301971435547e-01
8.030656725168228149e-02 9.878784418106079102e-02 5.845776200294494629e-01
8.063978701829910278e-02 9.701466560363769531e-02 5.820028185844421387e-01
8.097300678491592407e-02 9.528529644012451172e-02 5.794123411178588867e-01
8.130623400211334229e-02 9.359854459762573242e-02 5.768073201179504395e-01
8.163945376873016357e-02 9.195318818092346191e-02 5.741885304450988770e-01
8.197267353534698486e-02 9.034809470176696777e-02 5.715569853782653809e-01
8.230590075254440308e-02 8.878201246261596680e-02 5.689137578010559082e-01
8.263912051916122437e-02 8.725392818450927734e-02 5.662590265274047852e-01
8.297234028577804565e-02 8.576276898384094238e-02 5.635942220687866211e-01
8.330556750297546387e-02 8.430728316307067871e-02 5.609201192855834961e-01
8.363878726959228516e-02 8.288666605949401855e-02 5.582372546195983887e-01
8.397200703620910645e-02 8.149978518486022949e-02 5.555465817451477051e-01
8.430523425340652466e-02 8.014571666717529297e-02 5.528485178947448730e-01
8.463845402002334595e-02 7.882344722747802734e-02 5.501437783241271973e-01
8.497167378664016724e-02 7.753205299377441406e-02 5.474333763122558594e-01
8.530490100383758545e-02 7.627066969871520996e-02 5.447177290916442871e-01
8.563812077045440674e-02 7.503852248191833496e-02 5.419972538948059082e-01
8.597134053707122803e-02 7.383462786674499512e-02 5.392730236053466797e-01
8.630456775426864624e-02 7.265838980674743652e-02 5.365451574325561523e-01
8.663778752088546753e-02 7.150891423225402832e-02 5.338147282600402832e-01
8.697100728750228882e-02 7.038542628288269043e-02 5.310818552970886230e-01
8.730423450469970703e-02 6.928727030754089355e-02 5.283473730087280273e-01
8.763745427131652832e-02 6.821373105049133301e-02 5.256115794181823730e-01
8.797067403793334961e-02 6.716412305831909180e-02 5.228754281997680664e-01
8.830390125513076782e-02 6.613788008689880371e-02 5.201390981674194336e-01
8.863712102174758911e-02 6.513434648513793945e-02 5.174030661582946777e-01
8.897034078836441040e-02 6.415304541587829590e-02 5.146678686141967773e-01
8.930356800556182861e-02 6.319320201873779297e-02 5.119338631629943848e-01
8.963678777217864990e-02 6.225442886352539062e-02 5.092018246650695801e-01
8.997000753879547119e-02 6.133610010147094727e-02 5.064716935157775879e-01
9.030323475599288940e-02 6.043779850006103516e-02 5.037443041801452637e-01
9.063645452260971069e-02 5.955904722213745117e-02 5.010198354721069336e-01
9.096967428922653198e-02 5.869913101196289062e-02 4.982988834381103516e-01
9.130290150642395020e-02 5.785781145095825195e-02 4.955814480781555176e-01
9.163612127304077148e-02 5.703464150428771973e-02 4.928683042526245117e-01
9.196934103965759277e-02 5.622911453247070312e-02 4.901593327522277832e-01
9.230256825685501099e-02 5.544084310531616211e-02 4.874551892280578613e-01
9.263578802347183228e-02 5.466929078102111816e-02 4.847559928894042969e-01
9.296900779008865356e-02 5.391427874565124512e-02 4.820619821548461914e-01
9.330223500728607178e-02 5.317515134811401367e-02 4.793737530708312988e-01
9.363545477390289307e-02 5.245172977447509766e-02 4.766910076141357422e-01
9.396867454051971436e-02 5.174356698989868164e-02 4.740145206451416016e-01
9.430190175771713257e-02 5.105027556419372559e-02 4.713442921638488770e-01
9.463512152433395386e-02 5.037146806716918945e-02 4.686803817749023438e-01
9.496834129095077515e-02 4.970672726631164551e-02 4.660232663154602051e-01
9.530156850814819336e-02 4.905587434768676758e-02 4.633730053901672363e-01
9.563478827476501465e-02 4.841843247413635254e-02 4.607298374176025391e-01
9.596800804138183594e-02 4.779407382011413574e-02 4.580937623977661133e-01
9.630123525857925415e-02 4.718238115310668945e-02 4.554652571678161621e-01
9.663445502519607544e-02 4.658314585685729980e-02 4.528443813323974609e-01
9.696767479181289673e-02 4.599592089653015137e-02 4.502311944961547852e-01
9.730090200901031494e-02 4.542046785354614258e-02 4.476258158683776855e-01
9.763412177562713623e-02 4.485639929771423340e-02 4.450287222862243652e-01
9.796734154224395752e-02 4.430338740348815918e-02 4.424398541450500488e-01
9.830056875944137573e-02 4.376122355461120605e-02 4.398592710494995117e-01
9.863378852605819702e-02 4.322940111160278320e-02 4.372874498367309570e-01
9.896700829267501831e-02 4.270780086517333984e-02 4.347242116928100586e-01
9.930023550987243652e-02 4.219600558280944824e-02 4.321697950363159180e-01
9.963345527648925781e-02 4.169383645057678223e-02 4.296243786811828613e-01
9.996667504310607910e-02 4.120075702667236328e-02 4.270883798599243164e-01
1.002999022603034973e-01 4.071679711341857910e-02 4.245613813400268555e-01
1.006331220269203186e-01 4.024145007133483887e-02 4.220439791679382324e-01
1.009663417935371399e-01 3.977459669113159180e-02 4.195360541343688965e-01
1.012995690107345581e-01 3.931596875190734863e-02 4.170377850532531738e-01
1.016327887773513794e-01 3.886520862579345703e-02 4.145492911338806152e-01
1.019660085439682007e-01 3.842213749885559082e-02 4.120709896087646484e-01
1.022992357611656189e-01 3.798654675483703613e-02 4.096024632453918457e-01
1.026324555277824402e-01 3.755822777748107910e-02 4.071443676948547363e-01
1.029656752943992615e-01 3.713697195053100586e-02 4.046962857246398926e-01
1.032989025115966797e-01 3.672245144844055176e-02 4.022587537765502930e-01
1.036321222782135010e-01 3.631466627120971680e-02 3.998315334320068359e-01
1.039653420448303223e-01 3.591331839561462402e-02 3.974148631095886230e-01
1.042985692620277405e-01 3.551819920539855957e-02 3.950088024139404297e-01
1.046317890286445618e-01 3.512921929359436035e-02 3.926134705543518066e-01
1.049650087952613831e-01 3.474625945091247559e-02 3.902288079261779785e-01
1.052982360124588013e-01 3.436911106109619141e-02 3.878548145294189453e-01
1.056314557790756226e-01 3.399765491485595703e-02 3.854916095733642578e-01
1.059646755456924438e-01 3.363183140754699707e-02 3.831393122673034668e-01
1.062979027628898621e-01 3.327155113220214844e-02 3.807975649833679199e-01
1.066311225295066833e-01 3.291654586791992188e-02 3.784669637680053711e-01
1.069643422961235046e-01 3.256678581237792969e-02 3.761470317840576172e-01
1.072975695133209229e-01 3.222221136093139648e-02 3.738378882408142090e-01
1.076307892799377441e-01 3.188267350196838379e-02 3.715397119522094727e-01
1.079640090465545654e-01 3.154823184013366699e-02 3.692522048950195312e-01
1.082972362637519836e-01 3.121867775917053223e-02 3.669757246971130371e-01
1.086304560303688049e-01 3.089389204978942871e-02 3.647099733352661133e-01
1.089636757969856262e-01 3.057390451431274414e-02 3.624550700187683105e-01
1.092969030141830444e-01 3.025856614112854004e-02 3.602108955383300781e-01
1.096301227807998657e-01 2.994787693023681641e-02 3.579777479171752930e-01
1.099633425474166870e-01 2.964174747467041016e-02 3.557552099227905273e-01
1.102965697646141052e-01 2.934005856513977051e-02 3.535433411598205566e-01
1.106297895312309265e-01 2.904284000396728516e-02 3.513423204421997070e-01
1.109630092978477478e-01 2.874988317489624023e-02 3.491522073745727539e-01
1.112962365150451660e-01 2.846121788024902344e-02 3.469727635383605957e-01
1.116294562816619873e-01 2.817681431770324707e-02 3.448040485382080078e-01
1.119626760482788086e-01 2.789652347564697266e-02 3.426460623741149902e-01
1.122959032654762268e-01 2.762019634246826172e-02 3.404988050460815430e-01
1.126291230320930481e-01 2.734789252281188965e-02 3.383624553680419922e-01
1.129623427987098694e-01 2.707949280738830566e-02 3.362367749214172363e-01
1.132955700159072876e-01 2.681490778923034668e-02 3.341218829154968262e-01
1.136287897825241089e-01 2.655404806137084961e-02 3.320178389549255371e-01
1.139620095491409302e-01 2.629688382148742676e-02 3.299244642257690430e-01
1.142952367663383484e-01 2.604317665100097656e-02 3.278421759605407715e-01
1.146284565329551697e-01 2.579313516616821289e-02 3.257704973220825195e-01
1.149616762995719910e-01 2.554625272750854492e-02 3.237097263336181641e-01
1.152949035167694092e-01 2.530279755592346191e-02 3.216596841812133789e-01
1.156281232833862305e-01 2.506250143051147461e-02 3.196207284927368164e-01
1.159613430500030518e-01 2.482542395591735840e-02 3.175925612449645996e-01
1.162945702672004700e-01 2.459129691123962402e-02 3.155753016471862793e-01
1.166277900338172913e-01 2.436015009880065918e-02 3.135688304901123047e-01
1.169610098004341125e-01 2.413183450698852539e-02 3.115734457969665527e-01
1.172942370176315308e-01 2.390629053115844727e-02 3.095887601375579834e-01
1.176274567842483521e-01 2.368342876434326172e-02 3.076150715351104736e-01
1.179606765508651733e-01 2.346321940422058105e-02 3.056522011756896973e-01
1.182939037680625916e-01 2.324557304382324219e-02 3.037001490592956543e-01
1.186271235346794128e-01 2.303022146224975586e-02 3.017590641975402832e-01
1.189603433012962341e-01 2.281749248504638672e-02 2.998286187648773193e-01
1.192935705184936523e-01 2.260679006576538086e-02 2.979091107845306396e-01
1.196267902851104736e-01 2.239850163459777832e-02 2.960003614425659180e-01
1.199600100517272949e-01 2.219247817993164062e-02 2.941023111343383789e-01
1.202932372689247131e-01 2.198833227157592773e-02 2.922150194644927979e-01
1.206264570355415344e-01 2.178642153739929199e-02 2.903383970260620117e-01
1.209596768021583557e-01 2.158644795417785645e-02 2.884722948074340820e-01
1.212929040193557739e-01 2.138841152191162109e-02 2.866168618202209473e-01
1.216261237859725952e-01 2.119231224060058594e-02 2.847719788551330566e-01
1.219593435525894165e-01 2.099809050559997559e-02 2.829375267028808594e-01
1.222925707697868347e-01 2.080571651458740234e-02 2.811134457588195801e-01
1.226257905364036560e-01 2.061507105827331543e-02 2.792997956275939941e-01
1.229590103030204773e-01 2.042624354362487793e-02 2.774965167045593262e-01
1.232922375202178955e-01 2.023908495903015137e-02 2.757034301757812500e-01
1.236254572868347168e-01 2.005365490913391113e-02 2.739205956459045410e-01
1.239586770534515381e-01 1.986992359161376953e-02 2.721478939056396484e-01
1.242919042706489563e-01 1.968789100646972656e-02 2.703852355480194092e-01
1.246251240372657776e-01 1.950737833976745605e-02 2.686327099800109863e-01
1.249583438038825989e-01 1.932862401008605957e-02 2.668900489807128906e-01
1.252915710210800171e-01 1.915141940116882324e-02 2.651574611663818359e-01
1.256247907876968384e-01 1.897582411766052246e-02 2.634345889091491699e-01
1.259580105543136597e-01 1.880180835723876953e-02 2.617216706275939941e-01
1.262912303209304810e-01 1.862937211990356445e-02 2.600185275077819824e-01
1.266244649887084961e-01 1.845845580101013184e-02 2.583250403404235840e-01
1.269576847553253174e-01 1.828902959823608398e-02 2.566413283348083496e-01
1.272909045219421387e-01 1.812130212783813477e-02 2.549672126770019531e-01
1.276241242885589600e-01 1.795497536659240723e-02 2.533028125762939453e-01
1.279573440551757812e-01 1.779034733772277832e-02 2.516478598117828369e-01
1.282905638217926025e-01 1.762703061103820801e-02 2.500025928020477295e-01
1.286237984895706177e-01 1.746547222137451172e-02 2.483664005994796753e-01
1.289570182561874390e-01 1.730513572692871094e-02 2.467400729656219482e-01
1.292902380228042603e-01 1.714646816253662109e-02 2.451230585575103760e-01
